id,Winner
0,Red
1,Blue
2,Blue
3,Red
4,Red
5,Red
6,Blue
7,Blue
8,Red
9,Blue
10,Red
11,Red
12,Red
13,Red
14,Red
15,Red
16,Blue
17,Red
18,Red
19,Red
20,Red
21,Red
22,Red
23,Blue
24,Blue
25,Red
26,Blue
27,Blue
28,Red
29,Blue
30,Red
31,Red
32,Red
33,Red
34,Blue
35,Blue
36,Red
37,Red
38,Blue
39,Red
40,Red
41,Red
42,Blue
43,Blue
44,Red
45,Red
46,Red
47,Red
48,Blue
49,Blue
50,Blue
51,Red
52,Red
53,Blue
54,Red
55,Red
56,Red
57,Blue
58,Red
59,Red
60,Red
61,Red
62,Red
63,Red
64,Red
65,Blue
66,Red
67,Blue
68,Red
69,Red
70,Blue
71,Red
72,Red
73,Red
74,Red
75,Red
76,Red
77,Red
78,Blue
79,Red
80,Blue
81,Blue
82,Blue
83,Red
84,Red
85,Red
86,Blue
87,Red
88,Red
89,Red
90,Red
91,Blue
92,Red
93,Red
94,Blue
95,Red
96,Blue
97,Red
98,Blue
99,Red
100,Red
101,Red
102,Red
103,Red
104,Blue
105,Red
106,Red
107,Blue
108,Blue
109,Red
110,Red
111,Red
112,Blue
113,Red
114,Red
115,Blue
116,Red
117,Red
118,Red
119,Blue
120,Blue
121,Blue
122,Blue
123,Blue
124,Blue
125,Blue
126,Red
127,Blue
128,Blue
129,Blue
130,Blue
131,Blue
132,Red
133,Red
134,Blue
135,Red
136,Blue
137,Red
138,Red
139,Blue
140,Red
141,Blue
142,Red
143,Red
144,Red
145,Blue
146,Red
147,Red
148,Blue
149,Blue
150,Blue
151,Red
152,Red
153,Blue
154,Red
155,Red
156,Blue
157,Red
158,Red
159,Red
160,Blue
161,Red
162,Red
163,Red
164,Red
165,Red
166,Red
167,Red
168,Red
169,Red
170,Red
171,Red
172,Blue
173,Blue
174,Red
175,Red
176,Red
177,Red
178,Red
179,Red
180,Red
181,Red
182,Red
183,Red
184,Red
185,Red
186,Red
187,Red
188,Blue
189,Red
190,Blue
191,Red
192,Red
193,Blue
194,Red
195,Red
196,Red
197,Blue
198,Red
199,Red
200,Red
201,Red
202,Red
203,Red
204,Red
205,Red
206,Red
207,Red
208,Red
209,Red
210,Red
211,Red
212,Red
213,Red
214,Blue
215,Red
216,Blue
217,Red
218,Red
219,Red
220,Blue
221,Blue
222,Blue
223,Blue
224,Blue
225,Red
226,Red
227,Blue
228,Blue
229,Blue
230,Red
231,Blue
232,Blue
233,Red
234,Red
235,Blue
236,Blue
237,Red
238,Blue
239,Red
240,Red
241,Red
242,Red
243,Blue
244,Red
245,Red
246,Blue
247,Red
248,Red
249,Red
250,Blue
251,Red
252,Blue
253,Blue
254,Red
255,Red
256,Red
257,Red
258,Red
259,Red
260,Red
261,Blue
262,Blue
263,Blue
264,Red
265,Red
266,Red
267,Red
268,Red
269,Red
270,Red
271,Red
272,Blue
273,Red
274,Red
275,Red
276,Red
277,Blue
278,Red
279,Red
280,Red
281,Blue
282,Blue
283,Red
284,Red
285,Red
286,Blue
287,Red
288,Red
289,Red
290,Red
291,Red
292,Blue
293,Red
294,Red
295,Red
296,Red
297,Red
298,Blue
299,Red
300,Blue
301,Red
302,Red
303,Red
304,Blue
305,Red
306,Blue
307,Red
308,Red
309,Red
310,Blue
311,Red
312,Red
313,Red
314,Red
315,Blue
316,Red
317,Red
318,Blue
319,Red
320,Red
321,Red
322,Red
323,Blue
324,Red
325,Red
326,Red
327,Red
328,Blue
329,Red
330,Blue
331,Red
332,Blue
333,Blue
334,Red
335,Blue
336,Red
337,Blue
338,Red
339,Red
340,Red
341,Red
342,Red
343,Red
344,Red
345,Red
346,Blue
347,Red
348,Blue
349,Blue
350,Red
351,Red
352,Red
353,Red
354,Red
355,Red
356,Blue
357,Red
358,Red
359,Blue
360,Blue
361,Red
362,Blue
363,Blue
364,Red
365,Red
366,Red
367,Red
368,Red
369,Red
370,Red
371,Red
372,Red
373,Red
374,Red
375,Blue
376,Red
377,Red
378,Red
379,Red
380,Red
381,Red
382,Red
383,Red
384,Red
385,Red
386,Red
387,Blue
388,Red
389,Red
390,Red
391,Blue
392,Red
393,Red
394,Red
395,Red
396,Red
397,Red
398,Red
399,Red
400,Red
401,Blue
402,Red
403,Red
