id,B_Reach_cms
0.0,160.55473
1.0,169.1904
2.0,187.64444
3.0,173.02634
4.0,175.91322
5.0,184.4248
6.0,182.598
7.0,186.8434
8.0,186.4787
9.0,180.4598
10.0,181.85776
11.0,175.65797
12.0,191.56546
13.0,188.40576
14.0,192.69522
15.0,191.53493
16.0,190.84883
17.0,177.7979
18.0,162.64386
19.0,191.81323
20.0,190.68108
21.0,182.32753
22.0,190.78821
23.0,188.20299
24.0,184.66351
25.0,184.53197
26.0,172.3685
27.0,185.01286
28.0,182.50642
29.0,181.04073
30.0,190.5804
31.0,179.86514
32.0,191.73215
33.0,182.10464
34.0,175.52838
35.0,185.05556
36.0,182.48708
37.0,184.45049
38.0,179.17796
39.0,191.05223
40.0,175.97672
41.0,187.59328
42.0,182.0174
43.0,165.05449
44.0,188.37997
45.0,192.59859
46.0,184.60057
47.0,183.30266
48.0,180.73038
49.0,182.6036
50.0,180.52647
51.0,184.33868
52.0,176.72173
53.0,185.34795
54.0,182.5673
55.0,192.65996
56.0,188.45767
57.0,191.1403
58.0,174.08084
59.0,176.04182
60.0,194.4341
61.0,165.52751
62.0,184.09401
63.0,190.53374
64.0,194.5703
65.0,168.79881
66.0,183.07408
67.0,174.8278
68.0,191.07549
69.0,173.45934
70.0,175.05045
71.0,176.58653
72.0,178.2431
73.0,186.20023
74.0,178.94287
75.0,189.97897
76.0,162.69176
77.0,184.42088
78.0,177.3618
79.0,178.0224
80.0,191.42682
81.0,177.95062
82.0,194.25822
83.0,181.35617
84.0,172.22511
85.0,177.75377
86.0,174.32095
87.0,188.36447
88.0,188.95808
89.0,187.05089
90.0,188.3374
91.0,180.65617
92.0,181.47243
93.0,159.94737
94.0,179.76685
95.0,183.59831
96.0,186.32306
97.0,167.83849
98.0,192.78409
99.0,193.53085
100.0,182.07578
101.0,193.31754
102.0,190.21873
103.0,192.26892
104.0,186.09042
105.0,185.62985
106.0,180.45358
107.0,193.5376
108.0,176.90503
109.0,194.38815
110.0,158.55644
111.0,162.81458
112.0,178.25328
113.0,186.50475
114.0,190.29727
115.0,192.9651
116.0,186.56635
117.0,180.47859
118.0,189.83977
119.0,189.39377
120.0,184.59325
121.0,185.78822
122.0,192.34554
123.0,188.50891
124.0,188.59428
125.0,171.1446
126.0,181.8981
127.0,171.60028
128.0,178.36928
129.0,193.05501
130.0,176.51855
131.0,179.51123
132.0,179.84167
133.0,187.33745
134.0,190.688
135.0,160.3739
136.0,169.29198
137.0,186.33853
138.0,183.85756
139.0,170.80138
140.0,190.03317
141.0,193.6042
142.0,193.7636
143.0,187.02438
144.0,186.15155
145.0,195.37141
146.0,193.968
147.0,189.8328
148.0,191.13457
149.0,169.70451
150.0,190.23305
151.0,180.06042
152.0,180.3317
153.0,184.68652
154.0,193.47092
155.0,186.28004
156.0,192.09283
157.0,194.78064
158.0,195.29094
159.0,176.54634
160.0,176.95018
161.0,184.56207
162.0,193.12189
163.0,179.28873
164.0,188.84756
165.0,177.5489
166.0,173.54216
167.0,179.14803
168.0,170.50528
169.0,180.66905
170.0,191.9194
171.0,189.66098
172.0,182.93698
173.0,195.28192
174.0,171.6962
175.0,177.40913
176.0,178.3371
177.0,171.85301
178.0,185.62083
179.0,195.57507
180.0,186.59274
181.0,177.26158
182.0,176.937
183.0,175.52193
184.0,159.71954
185.0,188.13051
186.0,175.46913
187.0,163.37737
188.0,182.52403
189.0,177.85281
190.0,185.95193
191.0,185.87653
192.0,186.81396
193.0,191.15007
194.0,170.05414
195.0,194.0438
196.0,178.40262
197.0,179.8539
198.0,188.71042
199.0,189.81912
200.0,193.31062
201.0,182.23701
202.0,182.99281
203.0,191.22482
204.0,189.20207
205.0,179.1746
206.0,180.56851
207.0,193.3148
208.0,192.39986
209.0,184.22327
210.0,175.87206
211.0,181.00217
212.0,176.82315
213.0,195.05948
214.0,184.1805
215.0,171.69301
216.0,178.74104
217.0,187.74133
218.0,191.5819
219.0,185.65883
220.0,191.05702
221.0,179.50954
222.0,182.81361
223.0,191.58406
224.0,188.59724
225.0,178.4084
226.0,192.52023
227.0,190.43573
228.0,169.363
229.0,177.08267
230.0,181.62071
231.0,186.41853
232.0,193.04868
233.0,180.942
234.0,172.7759
235.0,191.08234
236.0,184.79973
237.0,192.89046
238.0,190.55524
239.0,192.15761
240.0,171.4061
241.0,186.33199
242.0,176.78519
243.0,164.47165
244.0,190.7002
245.0,165.63441
246.0,176.25189
247.0,187.8236
248.0,181.31068
249.0,181.04633
250.0,177.25249
251.0,177.31668
252.0,164.66876
253.0,187.28323
254.0,190.58444
255.0,185.93721
256.0,184.00533
257.0,182.3786
258.0,173.43732
259.0,183.30652
260.0,175.02162
261.0,178.51532
262.0,164.47165
263.0,186.33853
264.0,182.23701
265.0,173.54216
266.0,191.13457
267.0,190.80069
268.0,191.08234
269.0,178.51532
270.0,176.90503
271.0,184.45049
272.0,190.87027
273.0,180.73038
274.0,194.67741
275.0,179.1746
276.0,176.91629
277.0,189.98157
278.0,190.23305
279.0,179.14803
